id,x,y,deg
028_25,s1.95934845449363459,s0.25402195644703202,s68.25915874317445287
028_26,s1.64374161351909476,s-1.26179859864339616,s57.78694235867880025
028_27,s0.48237484285241455,s-0.70376660747757958,s25.48687257016910834
028_3,s2.94785521373581672,s0.03981656045049071,s332.48443547225167549
028_4,s0.71099494681328879,s-0.81643070286434627,s205.46810727629173243
028_5,s0.48682485713932300,s0.44554484966533692,s25.84046291254325567
028_6,s2.28180279118423535,s0.62440093279488640,s259.23919693654761431
028_7,s2.45306584911312608,s-1.45757052513942575,s68.55253438146024791
028_8,s3.10637867284937430,s0.83647430873561845,s79.23919693651856733
028_9,s1.23199845952737297,s0.86279146220563463,s245.12441495413827397
029_0,s-0.38345427936860510,s-1.32308593035742383,s205.06171080074628321
029_1,s1.60472628253991467,s-1.41718171195936793,s202.29812552342141885
029_10,s-1.00503261281845302,s-0.56375602927590351,s158.79964303533506609
029_11,s1.19692803783863977,s-1.89416766782859636,s246.13942125824127061
029_12,s0.22596781984641132,s-1.11668560212846568,s203.28966144333918464
029_13,s-1.11795450868674040,s0.68612659924436825,s296.42293495040297557
029_14,s0.76964921398726549,s-2.00702227138671407,s348.80535442546403146
029_15,s1.02406062629876371,s-0.79165622207704966,s337.99375801101109573
029_16,s1.55682065288484806,s0.27360368045586120,s3572.31135238265915177
029_17,s-0.07718745800178034,s-0.99742882978728331,s49.76653629697852921
029_18,s1.14731567875208995,s0.37764052542873833,s10968.59886671766253130
029_19,s-0.08210940791732022,s0.30865576818210533,s23.53271746977669210
029_2,s0.23483889123126281,s-2.00324577573058304,s25.06171080063692358
029_20,s0.28313056814498522,s0.05548139916875330,s312.46118270569343167
029_21,s0.38022741136066696,s-0.82053990381978137,s18.90160261401210562
029_22,s-0.47655488411663771,s-1.88672398166589161,s108.93849369264336246
029_23,s-1.01069008747449085,s-0.13819246262388865,s23.62937773065443636
029_24,s1.60377924208470923,s-0.00241208452964410,s158.11409187423285516
029_25,s-0.59448727008623936,s-1.03566112243606301,s112.92523522420457027
029_26,s0.80375269057497090,s-0.93747053191613072,s161.57845948466840014
029_27,s1.39031159415040251,s-1.01928048752689127,s156.37062226650866137
029_28,s0.63209993639540585,s-0.43665076352617455,s341.38286743279530810
029_3,s-0.69381538562976808,s-0.22240578782095596,s241.28129303168014985
029_4,s-0.69569250701305008,s0.21909167276596192,s4298.64145308500155807
029_5,s-0.95748675596561739,s-1.51050389117118433,s152.14000605745536632
029_6,s1.60789896121003784,s-0.89617184562940311,s336.37062227486399024
029_7,s0.46490369086984545,s0.65602771241997937,s40385.02973545506392838
029_8,s0.89691931986196105,s0.72012682370480829,s-2226.26645804835334275
029_9,s-0.15242499138848753,s0.05390692449911162,s198.81897319500458821
030_0,s-0.72842302154831262,s0.34887842419259268,s110.33735405991536993
030_1,s1.40878936306563673,s-0.88100937800978008,s41.51002299997633571
030_10,s0.37654801686381123,s0.66124013070883314,s146.64207413696061622
030_11,s0.60041806435387368,s0.10018212326335170,s108.88845688326945549
030_12,s0.12488132936544145,s-0.69439881054106478,s253.27249226805534477
030_13,s0.46868839804386619,s0.97099879083317209,s293.62927660728098544
030_14,s0.04264809627245262,s0.96770933592599073,s67.75241829760761902
030_15,s0.94556965332492948,s-1.22160539441657945,s79.68448145184675013
030_16,s0.85139887765143174,s0.02830988249785042,s292.51135717495782274
030_17,s-1.40588025282474804,s-0.23485670019151980,s290.33735405991353673
030_18,s-0.22131268439476903,s-1.08295646929311262,s247.11847534588665098
030_19,s-1.29882372331825957,s-1.26576196968065635,s156.37062226939329435
030_2,s-0.88686453660237330,s0.95808342539837921,s65.35698401117849698
030_20,s1.34974610988938060,s-1.24390122024053040,s2723.43169594613027584
030_21,s-0.27037840464747803,s-0.43966248210925873,s289.46931282994273715
030_22,s1.30844967680833424,s1.07805813974721798,s200.91776265031020898
030_23,s-0.35732818616808204,s-0.86320737594098540,s69.86084026793851365
030_24,s-0.42755044100181661,s-1.45705535547464948,s65.45298584297353273
030_25,s0.57445223622282704,s-1.67656877292928974,s66.98429573882873456
030_26,s-0.42048794391200095,s0.01716398465072430,s320.04531181348312430
030_27,s-0.54011487717091444,s-0.29059338967414194,s110.33735405991271250
030_28,s0.83167498124191919,s0.66582932117229754,s247.25784116121300826
030_29,s0.60094888712800254,s-0.33779151305865535,s221.51002299977426446
030_3,s-0.42825623134991875,s0.54597909322035654,s21.23641703328792119
030_4,s-1.29066737271378007,s0.48697808759956412,s20.04683713182308935
030_5,s-1.40878953488761915,s-0.83587951024341778,s258.91374505170165321
030_6,s1.35022811190387659,s-0.32861025290694040,s336.37061351709695600
030_7,s-0.30465069873628248,s-1.67805290875121660,s246.37062226939957554
030_8,s0.84857630810987172,s-1.63263541632932441,s242.76825130866834002
030_9,s-0.82573469688880308,s-1.67187931705801107,s110.96548015994251557
031_0,s1.12156581089946283,s1.21230913772768711,s68.22069652340142909
031_1,s0.60734848458899438,s0.89752305479568439,s27.12748574211941488
031_10,s1.75076060080245366,s1.72584072296837654,s-23.93795037731356601
031_11,s1.77299609991593243,s1.38330501858352761,s133.74455387888542646
031_12,s1.42247638274390509,s1.71731804397512056,s86.81084017492980820
031_13,s1.34693934566671913,s-0.07166309834529912,s118.09862902276880448
031_14,s0.55622409706120790,s0.64188675588192035,s-156.37062226933295506
031_15,s1.94010872608432861,s0.91943956080313938,s164.63021055743504917
031_16,s1.60584619916910243,s-0.12084503912983324,s-66.36210964713774274
031_17,s1.12228261221295145,s0.85054676711925781,s164.28310939658322809
031_18,s2.33424442744375060,s2.70809005874603770,s179.68546633181009042
031_19,s2.48150011620269817,s0.62763355598605808,s120.40364357571345977
031_2,s0.44558565268946193,s2.57539430811237890,s-67.19843804745654836
031_20,s1.90311745975715274,s2.58784369945427839,s66.37062226931527675
031_21,s1.38833918871562956,s0.25849639372649208,s-15.36978944267346314
031_22,s2.47242761666510313,s-0.12780064992382420,s113.62937773064898295
031_23,s3.24677169756152884,s2.18400248930589713,s-25.09303665113925419
031_24,s0.85421408932673082,s2.10190386354453107,s-21.40893754474985045
031_25,s2.71657476152982058,s1.44709888362146599,s-63.41606246294168159
031_26,s2.57287437329801527,s1.02073424872247132,s67.88246980198960046
031_27,s3.37275030826130173,s-0.12780064992364229,s113.62937773040032141
031_28,s3.20999988350949561,s0.35702016906959155,s-28.03781031019418180
031_29,s2.76248844398278592,s2.58399962546332063,s-66.38389499139032068
031_3,s2.30603493940986715,s1.49824025330870159,s16.18505575725099277
031_30,s1.50533181832042828,s2.11094130627825027,s20.99531438552276441
031_4,s0.54974377119769258,s-0.22512197735784842,s23.62937773066174429
031_5,s3.26531970701137020,s1.20337994779308977,s-23.63472600489897246
031_6,s2.97270461718187651,s0.09668998217966021,s74.74995167000045626
031_7,s0.55114159630515280,s1.74082831530372362,s23.05181521384457355
031_8,s2.61753978623918337,s2.06310594388210644,s-109.12173391735319683
031_9,s3.03358680016386062,s1.05945812828071650,s155.04270463870781782
032_0,s1.20867584790598692,s-0.51311017010387128,s218.78330224415492467
032_1,s0.97617415347012604,s-0.27364827300314892,s110.48339931596314045
032_10,s0.59894715126082099,s0.22127915146514035,s110.48339930085724347
032_11,s-0.16777753432290318,s1.10624392148251816,s121.46256331926886674
032_12,s0.91628239298009473,s-1.68270993784433598,s249.20347602239226603
032_13,s-1.38912210937550396,s1.19635499606654916,s156.37062226934315845
032_14,s-0.20832054286006335,s-1.68925141084953312,s246.37062226935177023
032_15,s0.09806912504474111,s1.06824921260923489,s295.26137720948224796
032_16,s0.29490460202790231,s-1.37886394736366369,s218.62867011875064804
032_17,s-0.57315589356076946,s-0.89339703947601146,s332.39117522949271688
032_18,s1.34004350684306672,s-0.21636073100926975,s332.47296562554197408
032_19,s-0.62333631105651577,s-0.32245283700938260,s35.31320474624162387
032_2,s0.33171618989880314,s-0.75546779572424305,s220.58302115702798574
032_20,s0.01733055228498753,s-1.24568609102231886,s20.84756944799911338
032_21,s1.38907194122435262,s-1.27700256096306752,s203.63329967371717544
032_22,s0.54610534105594488,s0.83066267087867607,s242.52131938730576621
032_23,s-0.41562439304483045,s0.07187996211329994,s292.07942283291458807
032_24,s-0.90983432611060178,s-0.59976347443566314,s89.31512497736842704
032_25,s0.93949310323581026,s1.08001978468037318,s289.71204349678959034
032_26,s-0.80593598964742574,s0.41142467689577567,s301.46256331927759220
032_27,s-0.68285696352995817,s-1.79635499655267061,s338.22154327329258194
032_28,s1.11576205762809799,s-1.16390480799487217,s40.58302115702435486
032_29,s-0.80760299480439657,s-1.02218946012893386,s158.22154327329846524
032_3,s-1.35237356353886495,s0.58302680965148879,s201.72779987740653951
032_30,s-1.38475828718270311,s-1.79635499652364516,s338.22154363915927888
032_31,s-1.38841509118133288,s-0.90649851478040544,s156.66106617600740947
032_4,s0.84503382872570232,s0.13547246809653851,s290.10496223581952790
032_5,s0.25302857440060261,s0.67202692578852474,s112.07942283291524177
032_6,s1.38912210854009510,s0.63336015088722331,s336.37062215390864139
032_7,s-1.38912054916901417,s-0.28788815449369676,s23.62874050384577274
032_8,s-1.02932144137338866,s0.99209480070414691,s301.46256331926838357
032_9,s-0.00649410592548787,s-0.38734247047449361,s290.48339930085836613
033_0,s0.24706448288566099,s0.03524894997271243,s125.14158007771106895
033_1,s1.41243672766331629,s0.93620466744652586,s203.62937781857863229
033_10,s-1.43744865957758794,s-1.00538386099286203,s156.37062226935060494
033_11,s1.52720641641441635,s1.46537417234202261,s126.00192704920141296
033_12,s1.20792779663356376,s0.52679080456859584,s157.95998252479540724
033_13,s0.19774930764903101,s-1.40476083854766043,s114.64130204471221930
033_14,s0.67693493585553399,s1.28263582403141019,s306.00192704921011000
033_15,s-0.51399797169710948,s-0.81648651226985602,s310.65770020887674718
033_16,s1.41243672627928052,s0.03758254571078525,s203.62937792677425364
033_17,s0.61465709215066844,s-0.15741989460328637,s337.95998252605738799
033_18,s0.12637222292814476,s0.82376239565199383,s84.20989022134628499
033_19,s0.69661559505632231,s-1.41765465578188365,s246.37062180678546497
033_2,s-0.68592408592767606,s-1.42526021194357488,s296.56505118429146250
033_20,s-1.54635030360782388,s0.68583865213122397,s241.90441222072792016
033_21,s-0.93189156345830093,s-1.38053885242454921,s116.56505118429346624
033_22,s-0.80250453957534384,s-0.39661012092080244,s103.43919199040107060
033_23,s-0.20444787064543452,s1.35146684547846574,s114.22379142246029460
033_24,s1.47389873211603950,s-0.74197647890155916,s111.13177757314669236
033_25,s0.57666305364180093,s-1.15664446886538608,s69.49308247454852960
033_26,s-0.76460375136861614,s0.72641023513665548,s61.90441222072655592
033_27,s0.46920298244285807,s-0.54903674558174054,s114.14911488312716870
033_28,s0.37671150436087181,s1.41818828461690027,s65.26815951584735842
033_29,s0.29756115556317764,s0.35163074541877748,s302.72374364865243024
033_3,s0.34900504854959180,s0.95168110367522718,s262.02036707669594762
033_30,s1.51993642536581652,s-1.36344431329695026,s65.74603842114215979
033_31,s-1.43385171639324382,s1.53936469700201739,s157.88564098511631073
033_32,s-1.43744865680062595,s-0.09941088200743907,s156.37062205225350908
033_4,s-0.57441702795395355,s0.48569832074726976,s264.20989022134870083
033_5,s1.00719335626968731,s-0.32032278519222795,s157.35469270997660374
033_6,s-1.07882707504097364,s1.33920870266964354,s294.22379142287144305
033_7,s-0.89316042736700862,s0.03333247993647658,s62.37128250205082480
033_8,s-0.59430764972486927,s-0.11639212411699554,s305.14158007770987524
033_9,s-0.78455843035934125,s-1.00940504226643046,s59.65080755781592359
034_0,s-0.71014102975868110,s-1.44160784085188709,s246.98397284692438802
034_1,s1.41342641217760900,s-1.55009556711472229,s-2537.41276581614965835
034_10,s0.19289172219796327,s0.93506037063187264,s276.55909898362682497
034_11,s0.09069971151275119,s-1.51496563784767835,s336.22745634623493061
034_12,s-1.36659329222466064,s-0.31288607355352360,s148.16263240812838831
034_13,s0.58539571969896587,s-0.37157587793578684,s-1192.28230109338505827
034_14,s0.45735235904319038,s1.48786547292898885,s232.82790021171271633
034_15,s0.23107465290204507,s-0.35206797187822642,s32.45484120409931705
034_16,s-1.35627815701782795,s-0.87800153329552622,s210.85840143373195588
034_17,s1.42117814211938254,s0.97663851276586644,s339.37438679380494477
034_18,s1.53633059679709705,s0.44662793665055273,s52.63466117599490701
034_19,s1.42808883050726343,s-0.47545646514480361,s336.37062225101800550
034_2,s-0.68682605376248274,s1.45324719139800140,s113.75297253164683298
034_20,s-0.83637785658907926,s-0.40176373814083710,s167.95839915347730198
034_21,s0.08075393618519153,s-0.65330800547891699,s156.22745634631317557
034_22,s-1.57587519364716155,s0.87251622353858860,s285.37109003151095976
034_23,s-0.70309255727194342,s0.97064621607707768,s192.21461802861045953
034_24,s-1.21885819952681973,s0.59243725843242900,s239.34286979261582928
034_25,s-0.39164289370880345,s-0.47355993787113859,s345.73799994329436913
034_26,s-1.57230463478080651,s1.42019234079997281,s293.78040223885375326
034_27,s-0.13982732599013811,s0.92816958853650189,s25.35852232025526831
034_28,s1.07823810731840908,s-1.05211673268004158,s303.05658901206248856
034_29,s-1.11004218410223232,s-0.01238051453464823,s280.30166135996375942
034_3,s1.02324039625426022,s-1.36895821245620386,s119.56990401839001947
034_30,s-1.46794620307265022,s0.05226685719974435,s23.62937774025958859
034_31,s0.68705801035132086,s0.66168245586878705,s232.63466117679965350
034_32,s0.95038812520157234,s-0.07916480669711447,s291.03624808361036003
034_33,s0.70671994248331638,s-0.85491194016459671,s156.23974413345177936
034_4,s-0.54845365350731068,s-0.76063915557872519,s202.53086386551842679
034_5,s1.01729578738615878,s1.44958707249178409,s293.89205326755768510
034_6,s-0.30825877076680891,s0.54597549387005695,s256.67982860002274492
034_7,s0.16481364090376219,s1.45294382841450909,s66.37062226940822995
034_8,s0.66713399223724557,s0.08007479594979908,s76.43655457257106889
034_9,s-1.57548387854004535,s-1.43315232662003122,s245.59131723251542212
035_0,s1.46677581355033348,s1.57671949924099675,s157.58288167656829160
035_1,s-0.90144412599539314,s-0.44107510648715942,s336.47905235705115956
035_10,s-0.90704589116114087,s0.73002034028795160,s346.60389509520786078
035_11,s-1.41998600574127987,s-0.67783125776709940,s156.97549380921398665
035_12,s0.89787064211230383,s-0.67288528454185237,s157.40071293246737127
035_13,s-0.25118570503945631,s-1.57684383341506518,s338.78169107711516972
035_14,s-1.47517174023827580,s-0.42529103180282296,s334.21246771952297649
035_15,s0.85254082198306502,s0.72300199910138807,s337.33900064444821965
035_16,s1.42350920671631664,s0.66833550591731694,s334.78348819830205230
035_17,s0.83633850570153556,s-0.43037601662443820,s337.33898926751288627
035_18,s-1.45943599863658457,s1.57709520251137469,s155.56873410410312886
035_19,s0.83832033149654306,s-1.57697291178420218,s337.40071291636525075
035_2,s1.42250893568240810,s-0.45871063254191985,s334.63854120488684885
035_20,s-1.46750541930953027,s-1.57699119408753985,s337.26748851528304840
035_21,s-0.27947771507971175,s-0.70068387866887327,s158.78169108519824704
035_22,s1.47322184232795861,s-0.70454283293051545,s154.96032363136555432
035_23,s-0.84372385497044300,s-0.68432060214185364,s156.47905248261275801
035_24,s1.45173045110085708,s-1.57749078268535747,s334.96032358994568767
035_25,s0.28389317783339618,s-1.57695372258857369,s337.55057470041055012
035_26,s-0.89186070216653468,s-1.57712302857979103,s336.47905236362532833
035_27,s-0.28458505673988288,s0.45331400609673300,s158.21511206855134901
035_28,s0.26001538162456345,s1.57675101721232624,s157.33858544847461758
035_29,s-1.47165672341885889,s0.70396826083075137,s335.56873415389441107
035_3,s-1.42010614979999317,s0.45503210446290610,s154.21246774589914708
035_30,s0.91390529089547345,s0.48065014819634544,s157.33898947006258595
